# x, y_pred
6.995499730110168457e-01 4.792450070381164551e-01 2.756249904632568359e-01 6.101814508438110352e-01
7.175499796867370605e-01 4.965749979019165039e-01 2.632449865341186523e-01 6.101911067962646484e-01
7.182499766349792480e-01 4.883500039577484131e-01 2.639000117778778076e-01 6.101936101913452148e-01
7.110499739646911621e-01 4.804799854755401611e-01 2.686200141906738281e-01 6.101907491683959961e-01
6.954500079154968262e-01 4.522800147533416748e-01 2.794750034809112549e-01 6.101863384246826172e-01
6.789000034332275391e-01 4.461599886417388916e-01 2.869000136852264404e-01 6.101763248443603516e-01
6.754500269889831543e-01 4.809949994087219238e-01 2.911950051784515381e-01 6.101546287536621094e-01
6.653000116348266602e-01 4.697200059890747070e-01 2.967450022697448730e-01 6.101483106613159180e-01
6.689500212669372559e-01 4.492700099945068359e-01 2.927449941635131836e-01 6.101641654968261719e-01
6.967499852180480957e-01 4.647299945354461670e-01 2.780550122261047363e-01 6.101835966110229492e-01
6.993499994277954102e-01 4.237200021743774414e-01 2.757300138473510742e-01 6.102037429809570312e-01
6.891499757766723633e-01 4.349400103092193604e-01 2.813149988651275635e-01 6.101903915405273438e-01
7.069500088691711426e-01 4.535099864006042480e-01 2.724699974060058594e-01 6.101964712142944336e-01
6.250500082969665527e-01 6.872500181198120117e-01 2.932650148868560791e-01 6.101031303405761719e-01
6.171500086784362793e-01 6.536999940872192383e-01 3.148249983787536621e-01 6.100531816482543945e-01
6.100000143051147461e-01 6.922500133514404297e-01 3.055500090122222900e-01 6.100747585296630859e-01
6.061999797821044922e-01 6.790500283241271973e-01 3.161849975585937500e-01 6.100472211837768555e-01
6.139500141143798828e-01 7.048000097274780273e-01 2.944050133228302002e-01 6.101016998291015625e-01
6.234499812126159668e-01 7.085999846458435059e-01 2.826899886131286621e-01 6.101267337799072266e-01
5.913000106811523438e-01 7.562000155448913574e-01 2.767249941825866699e-01 6.101506948471069336e-01
5.996500253677368164e-01 7.600499987602233887e-01 2.643499970436096191e-01 6.101745367050170898e-01
6.019499897956848145e-01 7.423999905586242676e-01 2.792350053787231445e-01 6.101411581039428711e-01
6.124500036239624023e-01 7.401999831199645996e-01 2.708300054073333740e-01 6.101559400558471680e-01
6.547499895095825195e-01 6.003000140190124512e-01 2.954649925231933594e-01 6.101073026657104492e-01
6.513000130653381348e-01 5.593000054359436035e-01 3.037050068378448486e-01 6.101013422012329102e-01
6.643499732017517090e-01 5.673000216484069824e-01 2.932350039482116699e-01 6.101202964782714844e-01
6.406999826431274414e-01 5.896000266075134277e-01 3.098250031471252441e-01 6.100780963897705078e-01
6.468999981880187988e-01 6.025500297546386719e-01 3.014700114727020264e-01 6.100943088531494141e-01
6.428499817848205566e-01 5.741000175476074219e-01 3.078750073909759521e-01 6.100875139236450195e-01
6.452999711036682129e-01 6.177499890327453613e-01 2.991200089454650879e-01 6.100962162017822266e-01
4.926300048828125000e-01 8.481500148773193359e-01 2.085949927568435669e-01 6.103012561798095703e-01
4.571999907493591309e-01 8.640999794006347656e-01 1.845449954271316528e-01 6.103264093399047852e-01
4.747149944305419922e-01 8.615999817848205566e-01 1.840350031852722168e-01 6.103254556655883789e-01
4.670799970626831055e-01 8.536499738693237305e-01 2.115599960088729858e-01 6.103017330169677734e-01
4.872199892997741699e-01 8.467000126838684082e-01 2.142650038003921509e-01 6.102951765060424805e-01
4.540599882602691650e-01 8.575999736785888672e-01 1.998649984598159790e-01 6.103132963180541992e-01
5.019500255584716797e-01 8.382499814033508301e-01 2.226350009441375732e-01 6.102809906005859375e-01
5.584499835968017578e-01 7.925999760627746582e-01 2.619650065898895264e-01 6.101951599121093750e-01
5.695999860763549805e-01 7.718999981880187988e-01 2.799049913883209229e-01 6.101504564285278320e-01
5.779500007629394531e-01 7.757999897003173828e-01 2.675350010395050049e-01 6.101763248443603516e-01
5.415999889373779297e-01 7.975999712944030762e-01 2.681800127029418945e-01 6.101863384246826172e-01
5.544999837875366211e-01 7.791000008583068848e-01 2.853049933910369873e-01 6.101411581039428711e-01
5.759999752044677734e-01 7.810999751091003418e-01 2.632749974727630615e-01 6.101864576339721680e-01
5.343499779701232910e-01 8.076999783515930176e-01 2.587600052356719971e-01 6.102093458175659180e-01
4.342899918556213379e-01 8.754000067710876465e-01 1.500650048255920410e-01 6.103332042694091797e-01
4.540149867534637451e-01 8.690999746322631836e-01 1.683550029993057251e-01 6.103332042694091797e-01
4.139899909496307373e-01 8.708999752998352051e-01 1.672549992799758911e-01 6.103303432464599609e-01
4.333600103855133057e-01 8.651000261306762695e-01 1.841900050640106201e-01 6.103252172470092773e-01
4.230050146579742432e-01 8.688499927520751953e-01 1.763499975204467773e-01 6.103290319442749023e-01
3.369750082492828369e-01 8.630499839782714844e-01 1.616649925708770752e-01 6.103055477142333984e-01
3.422450125217437744e-01 8.666499853134155273e-01 1.544349938631057739e-01 6.103088855743408203e-01
3.680599927902221680e-01 8.636999726295471191e-01 1.819400042295455933e-01 6.103119850158691406e-01
3.725399971008300781e-01 8.684999942779541016e-01 1.653649955987930298e-01 6.103200912475585938e-01
3.395600020885467529e-01 8.599500060081481934e-01 1.747449934482574463e-01 6.103028059005737305e-01
3.454549908638000488e-01 8.608000278472900391e-01 1.777600049972534180e-01 6.103045940399169922e-01
3.526900112628936768e-01 8.592500090599060059e-01 1.861850023269653320e-01 6.103023290634155273e-01
2.350800037384033203e-01 8.216500282287597656e-01 1.541450023651123047e-01 6.102364063262939453e-01
2.245050072669982910e-01 8.167999982833862305e-01 1.417099982500076294e-01 6.102257966995239258e-01
2.267650067806243896e-01 8.165500164031982422e-01 1.472650021314620972e-01 6.102287769317626953e-01
3.256300091743469238e-01 8.629000186920166016e-01 1.510100066661834717e-01 6.102998256683349609e-01
3.229449987411499023e-01 8.561999797821044922e-01 1.713200062513351440e-01 6.102951765060424805e-01
3.063299953937530518e-01 8.525000214576721191e-01 1.678950041532516479e-01 6.102867126464843750e-01
2.125100046396255493e-01 8.047999739646911621e-01 1.469150036573410034e-01 6.102166175842285156e-01
2.094849944114685059e-01 7.976499795913696289e-01 1.586849987506866455e-01 6.102139949798583984e-01
2.147749960422515869e-01 8.045499920845031738e-01 1.524650007486343384e-01 6.102188825607299805e-01
2.126400023698806763e-01 8.004500269889831543e-01 1.594849973917007446e-01 6.102167367935180664e-01
1.914899945259094238e-01 7.735000252723693848e-01 1.699949949979782104e-01 6.101959943771362305e-01
1.954199969768524170e-01 7.806000113487243652e-01 1.645800024271011353e-01 6.102011203765869141e-01
1.955849975347518921e-01 7.784000039100646973e-01 1.702750027179718018e-01 6.101992130279541016e-01
1.791200041770935059e-01 7.577000260353088379e-01 1.756650060415267944e-01 6.101835966110229492e-01
1.758600026369094849e-01 7.506499886512756348e-01 1.806100010871887207e-01 6.101783514022827148e-01
1.799599975347518921e-01 7.554500102996826172e-01 1.808349937200546265e-01 6.101813316345214844e-01
1.877249926328659058e-01 7.663999795913696289e-01 1.752550005912780762e-01 6.101906299591064453e-01
1.840550005435943604e-01 7.593500018119812012e-01 1.804450005292892456e-01 6.101847887039184570e-01
1.879750043153762817e-01 7.641500234603881836e-01 1.808249950408935547e-01 6.101875305175781250e-01
1.718049943447113037e-01 7.425500154495239258e-01 1.854600012302398682e-01 6.101720333099365234e-01
1.729000061750411987e-01 7.402999997138977051e-01 1.905000060796737671e-01 6.101688146591186523e-01
1.689099967479705811e-01 7.354000210762023926e-01 1.901199966669082642e-01 6.101663112640380859e-01
1.656599938869476318e-01 7.094500064849853516e-01 2.120250016450881958e-01 6.101415157318115234e-01
1.635899990797042847e-01 7.024000287055969238e-01 2.162750065326690674e-01 6.101344823837280273e-01
1.665049940347671509e-01 7.071999907493591309e-01 2.172649949789047241e-01 6.101347208023071289e-01
1.471399962902069092e-01 6.760500073432922363e-01 2.183399945497512817e-01 6.101217269897460938e-01
1.549700051546096802e-01 6.858000159263610840e-01 2.191350013017654419e-01 6.101255416870117188e-01
1.536500006914138794e-01 6.786999702453613281e-01 2.228550016880035400e-01 6.101197004318237305e-01
1.564349979162216187e-01 6.835500001907348633e-01 2.239450067281723022e-01 6.101193428039550781e-01
1.420949995517730713e-01 6.640499830245971680e-01 2.214049994945526123e-01 6.101148128509521484e-01
1.493600010871887207e-01 6.737499833106994629e-01 2.225800007581710815e-01 6.101173162460327148e-01
1.461600065231323242e-01 6.688500046730041504e-01 2.215999960899353027e-01 6.101171970367431641e-01
1.415700018405914307e-01 6.215999722480773926e-01 2.392250001430511475e-01 6.100921630859375000e-01
1.412750035524368286e-01 6.358000040054321289e-01 2.336400002241134644e-01 6.100993156433105469e-01
1.444499939680099487e-01 6.334499716758728027e-01 2.372750043869018555e-01 6.100956201553344727e-01
1.444150060415267944e-01 6.263499855995178223e-01 2.400799989700317383e-01 6.100916862487792969e-01
1.412599980831146240e-01 6.499500274658203125e-01 2.278500050306320190e-01 6.101063489913940430e-01
1.454100012779235840e-01 6.618000268936157227e-01 2.249400019645690918e-01 6.101124286651611328e-01
1.446850001811981201e-01 6.546499729156494141e-01 2.282650023698806763e-01 6.101076602935791016e-01
1.390099972486495972e-01 5.836499929428100586e-01 2.467399984598159790e-01 6.100844144821166992e-01
1.404000073671340942e-01 5.955500006675720215e-01 2.458699941635131836e-01 6.100841760635375977e-01
1.412550061941146851e-01 5.884000062942504883e-01 2.480250000953674316e-01 6.100821495056152344e-01
1.424099951982498169e-01 6.074500083923339844e-01 2.445700019598007202e-01 6.100854873657226562e-01
1.447349935770034790e-01 6.122499704360961914e-01 2.458799928426742554e-01 6.100832223892211914e-01
1.446149945259094238e-01 6.192499995231628418e-01 2.429800033569335938e-01 6.100876331329345703e-01
1.339949965476989746e-01 5.361999869346618652e-01 2.505899965763092041e-01 6.100839376449584961e-01
1.346749961376190186e-01 5.480499863624572754e-01 2.499199956655502319e-01 6.100829839706420898e-01
1.366049945354461670e-01 5.408999919891357422e-01 2.514899969100952148e-01 6.100831031799316406e-01
1.416050046682357788e-01 5.694500207901000977e-01 2.508299946784973145e-01 6.100815534591674805e-01
1.425150036811828613e-01 5.813500285148620605e-01 2.500399947166442871e-01 6.100807189941406250e-01
1.435299962759017944e-01 5.741999745368957520e-01 2.523249983787536621e-01 6.100783348083496094e-01
1.356599926948547363e-01 5.232999920845031738e-01 2.521300017833709717e-01 6.100852489471435547e-01
1.381849944591522217e-01 5.161499977111816406e-01 2.531200051307678223e-01 6.100871562957763672e-01
1.390450000762939453e-01 5.219500064849853516e-01 2.528949975967407227e-01 6.100871562957763672e-01
1.391250044107437134e-01 5.338000059127807617e-01 2.527999877929687500e-01 6.100844144821166992e-01
1.412699967622756958e-01 5.267500281333923340e-01 2.543950080871582031e-01 6.100844144821166992e-01
1.539400070905685425e-01 4.912050068378448486e-01 2.610549926757812500e-01 6.100875139236450195e-01
1.553400009870529175e-01 4.793350100517272949e-01 2.602699995040893555e-01 6.100932359695434570e-01
1.566199958324432373e-01 4.841150045394897461e-01 2.622900009155273438e-01 6.100881099700927734e-01
1.441700011491775513e-01 5.077499747276306152e-01 2.554399967193603516e-01 6.100893020629882812e-01
1.511300057172775269e-01 4.983099997043609619e-01 2.599000036716461182e-01 6.100864410400390625e-01
1.486050039529800415e-01 5.054000020027160645e-01 2.584699988365173340e-01 6.100862026214599609e-01
1.522250026464462280e-01 5.030999779701232910e-01 2.621249854564666748e-01 6.100805997848510742e-01
1.717399954795837402e-01 4.485400021076202393e-01 2.675249874591827393e-01 6.100927591323852539e-01
1.744299978017807007e-01 4.366649985313415527e-01 2.658700048923492432e-01 6.101007461547851562e-01
1.751250028610229492e-01 4.414350092411041260e-01 2.682650089263916016e-01 6.100943088531494141e-01
1.935549974441528320e-01 3.963449895381927490e-01 2.655999958515167236e-01 6.101181507110595703e-01
1.914899945259094238e-01 3.868350088596343994e-01 2.613399922847747803e-01 6.101270914077758789e-01
1.974849998950958252e-01 3.844749927520751953e-01 2.632150053977966309e-01 6.101267337799072266e-01
1.980549991130828857e-01 3.916299939155578613e-01 2.670550048351287842e-01 6.101175546646118164e-01
1.902499943971633911e-01 4.082050025463104248e-01 2.676700055599212646e-01 6.101100444793701172e-01
1.988749951124191284e-01 3.963699936866760254e-01 2.694149911403656006e-01 6.101119518280029297e-01
1.946900039911270142e-01 4.058899879455566406e-01 2.705399990081787109e-01 6.101057529449462891e-01
2.019699960947036743e-01 4.035350084304809570e-01 2.764300107955932617e-01 6.100947856903076172e-01
2.516199946403503418e-01 3.665649890899658203e-01 2.942799925804138184e-01 6.100749969482421875e-01
2.712849974632263184e-01 3.551850020885467529e-01 2.991699874401092529e-01 6.100713014602661133e-01
2.662900090217590332e-01 3.597199916839599609e-01 2.985050082206726074e-01 6.100708246231079102e-01
2.518300116062164307e-01 3.456200063228607178e-01 2.816399931907653809e-01 6.101096868515014648e-01
2.660700082778930664e-01 3.432349860668182373e-01 2.880100011825561523e-01 6.101001501083374023e-01
3.329699933528900146e-01 3.100399971008300781e-01 2.947500050067901611e-01 6.101109981536865234e-01
3.431150019168853760e-01 2.942999899387359619e-01 2.880100011825561523e-01 6.101301908493041992e-01
3.216199874877929688e-01 3.293099999427795410e-01 3.046900033950805664e-01 6.100795269012451172e-01
1.949550062417984009e-01 3.749650120735168457e-01 2.593300044536590576e-01 6.101337671279907227e-01
2.056750059127807617e-01 3.654899895191192627e-01 2.611750066280364990e-01 6.101361513137817383e-01
2.009550034999847412e-01 3.726049959659576416e-01 2.612049877643585205e-01 6.101334095001220703e-01
1.981000006198883057e-01 3.656300008296966553e-01 2.584649920463562012e-01 6.101372241973876953e-01
1.962449997663497925e-01 3.797050118446350098e-01 2.613149881362915039e-01 6.101303100585937500e-01
3.966299891471862793e-01 2.821550071239471436e-01 2.931399941444396973e-01 6.101360321044921875e-01
5.740500092506408691e-01 3.031949996948242188e-01 2.969950139522552490e-01 6.101800203323364258e-01
5.547999739646911621e-01 3.115949928760528564e-01 3.034150004386901855e-01 6.101613044738769531e-01
5.927000045776367188e-01 3.342199921607971191e-01 3.021000027656555176e-01 6.101701259613037109e-01
5.831500291824340820e-01 3.387300074100494385e-01 3.057450056076049805e-01 6.101596355438232422e-01
5.585500001907348633e-01 3.282049894332885742e-01 3.090449869632720947e-01 6.101478338241577148e-01
5.515999794006347656e-01 2.950749993324279785e-01 2.980400025844573975e-01 6.101726293563842773e-01
5.596500039100646973e-01 2.826150059700012207e-01 2.921400070190429688e-01 6.101866960525512695e-01
5.403500199317932129e-01 2.910149991512298584e-01 2.985650002956390381e-01 6.101684570312500000e-01
5.100499987602233887e-01 2.924050092697143555e-01 2.996500134468078613e-01 6.101588010787963867e-01
5.116999745368957520e-01 3.076950013637542725e-01 3.080550134181976318e-01 6.101393699645996094e-01
5.360500216484069824e-01 3.200849890708923340e-01 3.100900053977966309e-01 6.101405620574951172e-01
5.248000025749206543e-01 3.160249888896942139e-01 3.106150031089782715e-01 6.101363897323608398e-01
4.893999993801116943e-01 2.966299951076507568e-01 3.032450079917907715e-01 6.101447343826293945e-01
4.671100080013275146e-01 2.855600118637084961e-01 2.984350025653839111e-01 6.101483106613159180e-01
4.251100122928619385e-01 2.881999909877777100e-01 2.993350028991699219e-01 6.101323366165161133e-01
